ID,'Product using score','User area',gender,age,'Cumulative using time','Point balance','Product service usage','Pay a monthly fee by credit card','Active user',' Estimated salary','Purchase or not'
9222,655,Taichung,Female,37,4,108862.76,?,1,0,79555.08,Withheld
3931,?,Taichung,?,52,9,111973.97,1,?,1,?,Withheld
1242,519,Taipei,?,21,1,146329.57,2,1,1,194867.27,Withheld
3639,?,Tainan,Male,?,?,0,2,0,0,96398.51,Withheld
7951,?,?,Female,33,10,138847.9,?,1,?,127256.7,Withheld
1803,683,Tainan,Female,24,?,98567.1,?,1,0,187987.01,Withheld
1459,?,Taipei,Male,25,2,78247.31,2,1,?,10472.31,Withheld
3538,602,Taipei,Male,59,7,0,2,1,1,?,Withheld
8924,625,?,Female,55,?,118772.71,4,?,?,?,Withheld
9294,771,Taichung,Female,38,?,?,?,1,0,?,Withheld
7023,?,Taipei,Male,54,?,?,2,?,0,?,Withheld
3190,692,Taipei,Female,?,?,?,?,1,0,?,Withheld
8145,571,Taipei,Male,?,1,?,2,0,?,186052.15,Withheld
2313,545,Taipei,Female,55,?,?,1,0,0,?,Withheld
4265,667,Taichung,?,56,?,137464.04,?,?,0,130846.79,Withheld
6517,607,Tainan,Female,?,?,?,3,0,?,10674.62,Withheld
6136,?,Tainan,Male,37,?,128650.11,?,1,?,163641.53,Withheld
9413,?,?,Male,?,6,98684.15,?,0,0,133720.57,Withheld
5070,?,Tainan,Female,29,9,?,2,0,1,85736.26,Withheld
5141,626,?,Female,29,4,?,?,?,?,41104.82,Withheld
6633,?,Tainan,Male,31,?,0,1,?,0,?,Withheld
3729,675,?,Male,66,5,115654.47,2,1,1,?,Withheld
6038,711,Tainan,?,32,5,0,2,?,1,147720.27,Withheld
507,?,Taichung,Male,30,7,?,1,?,0,?,Withheld
4609,850,Taichung,?,42,?,119839.69,?,?,1,51016.02,Withheld
1749,?,Taichung,?,34,2,?,1,1,0,175709.4,Withheld
1189,528,Taipei,Male,30,2,128262.72,2,?,0,50771.16,Withheld
8068,530,Taipei,Female,29,?,0,2,?,0,121451.21,Withheld
7483,718,Taichung,Male,?,?,132615.73,2,1,0,32999.1,Withheld
9521,727,Taichung,Female,18,2,?,?,?,?,?,Withheld
3344,474,Taipei,Male,37,3,98431.37,1,?,?,75698.44,Withheld
6214,?,Taichung,Male,36,?,?,2,?,?,174667.58,Withheld
5967,?,?,?,?,?,0,1,?,?,?,Withheld
5968,?,?,Male,37,2,103195.2,2,1,0,178268.36,Withheld
1930,?,Tainan,Female,?,?,?,1,1,0,141896.74,Withheld
2338,701,Tainan,Female,35,9,?,2,0,?,?,Withheld
8321,564,Taichung,Male,?,?,?,1,1,0,75632.78,Withheld
6839,?,Taipei,Male,29,?,0,2,?,1,?,Withheld
2948,774,Taipei,Male,?,7,103688.19,?,?,?,118971.74,Withheld
5202,?,Taipei,Male,?,1,67087.69,1,?,0,154775.7,Withheld
3281,?,Taipei,?,57,3,238387.56,1,0,1,?,Withheld
5385,727,Tainan,?,28,1,?,1,1,?,40357.39,Withheld
7029,718,Taichung,Male,?,?,?,1,0,?,51099.56,Withheld
5949,?,Taichung,Female,35,7,?,1,1,0,?,Withheld
6627,?,Taipei,Male,66,7,?,1,0,?,53157.16,Withheld
5157,?,?,Male,33,?,127343.4,?,0,1,121789.3,Withheld
6322,590,?,Male,47,?,?,1,?,1,8214.46,Withheld
5181,569,Tainan,Male,43,8,161546.68,?,0,1,?,Withheld
2085,423,Taipei,Female,36,5,97665.61,1,1,?,?,Withheld
5044,?,Tainan,Female,44,2,?,?,0,?,45738.94,Withheld
7866,691,Tainan,?,30,9,0,2,0,1,10963.04,Withheld
3882,?,Taipei,?,64,3,0,1,1,1,189703.65,Withheld
7844,586,Taichung,Female,36,5,103700.69,1,?,0,194072.56,Withheld
2968,579,Taichung,Female,39,5,?,3,?,0,5831,Withheld
3527,799,Taipei,?,30,9,0,2,?,?,136827.96,Withheld
8136,?,Taichung,?,24,7,?,2,1,0,?,Withheld
3016,674,Taichung,Male,?,8,?,?,?,0,8757.39,Withheld
7404,796,Tainan,Male,?,6,94231.13,1,0,0,?,Withheld
834,634,?,Male,37,?,?,2,?,1,167032.49,Withheld
5996,?,?,?,59,5,119380.37,?,?,1,60429.43,Withheld
9703,644,Tainan,Female,?,5,86006.3,1,?,1,?,Withheld
7655,?,?,Female,38,4,72594,?,1,1,76042.48,Withheld
1168,548,?,Female,35,10,0,1,1,1,31299.71,Withheld
2262,763,?,Female,?,1,66101.89,1,1,?,143981.27,Withheld
1620,656,?,?,?,?,151762.74,?,0,?,127014.32,Withheld
9093,781,Taipei,?,38,2,117810.79,1,0,?,65632.33,Withheld
861,667,?,Male,43,8,190227.46,?,?,0,97508.04,Withheld
9770,656,?,?,?,10,143571.52,?,0,0,?,Withheld
9729,616,?,Female,43,7,?,?,?,1,115262.54,Withheld
2907,802,Tainan,?,41,?,0,2,1,?,47322.05,Withheld
5842,?,Taipei,?,49,1,0,1,1,0,?,Withheld
1273,585,Taichung,Female,?,?,165610.41,2,0,0,131852.01,Withheld
5391,?,Taipei,Female,38,1,0,?,0,0,?,Withheld
8166,606,?,?,?,?,?,?,?,0,?,Withheld
7016,?,Taipei,Female,30,6,0,1,0,?,?,Withheld
7541,?,Taipei,Male,?,1,?,1,1,0,30461.55,Withheld
8942,?,Taichung,Male,34,?,?,2,0,?,?,Withheld
2331,484,?,Female,39,5,0,?,?,?,?,Withheld
1877,640,?,Male,39,9,131607.28,4,?,1,6981.43,Withheld
8640,?,?,Male,?,6,?,?,?,1,180591.32,Withheld
7132,?,Taipei,?,35,?,?,?,0,0,85421.48,Withheld
2510,?,Taipei,Female,?,10,0,?,1,0,179267.94,Withheld
4549,?,?,Female,58,1,?,?,1,1,58907.08,Withheld
457,733,Taipei,Male,33,3,0,1,1,?,?,Withheld
2372,730,Taipei,Female,?,?,?,1,1,1,145792.01,Withheld
